1400
001233495622|Vestment|Crape|5,400|6715|Dry Cleaning|XL
001225566670|Underpants|Broadcloth|47,700|211|Bleach|L
001364544969|Toque|Crêpe|25,600|2900|Washing Maching|S
000803186518|Slim-fit pants|Samite|54,000|980|Dry Cleaning|S
001047884945|Sarong|Dowlas|6,200|2050|Washing Maching|S
000159907865|Playsuit|Himroo|42,500|6201|Tunnel Washer|XL
000297647372|Sandal|Organdy|67,400|5457|Tunnel Washer|S
000822465586|Bell-bottoms|Silk|40,600|3024|Washboard|L
001810312465|Turtleneck|Capilene|96,200|8798|Dry Cleaning|L
000309721575|Handbag|Himroo|51,400|5675|Bleach|M
001351242196|Cleanroom suit|Ultrasuede|74,500|1746|Tunnel Washer|M
001124507134|Burkini|Cordura|53,300|6852|Bleach|XL
001180003014|Halterneck|Bedford cord|49,300|5747|Combo Washer Dryer|S
001987639780|Jewellery|Kerseymere|92,100|3948|Combo Washer Dryer|S
001337336070|Palazzo pants|Denim|59,000|2269|Bleach|L
000349909166|Hood|Satin|42,100|2770|Bleach|XL
000911394030|Sock|Fustian|47,000|1029|Wet Cleaning|S
000776366566|Leather jacket|Mackinaw|62,700|3754|Dry Cleaning|L
000298990955|Sleeveless shirt|Rakematiz|70,900|7935|Combo Washer Dryer|XL
001566756162|Covert coat|Crape|75,500|5402|Tunnel Washer|L
000736525154|Square leg suit|Duck|42,100|5132|Washboard|XL
000434318455|Little black dress|Bedford cord|74,800|4886|Washing Maching|XL
000065162305|Shirtdress|Poplin|3,700|4463|Tunnel Washer|L
001353722775|Tuxedo|Saga Nishiki|20,100|5944|Washboard|L
000881937504|Cape|Foulard|38,200|5264|Dry Cleaning|S
000860801259|Bodysuit|Adult bodysuit|Gauze|14,800|6915|Combo Washer Dryer|S
001861012488|Gilet|Barathea|97,700|6547|Washing Maching|L
000576225626|Cycling shorts|Lamé|79,000|612|Bleach|L
000919385033|Fedora|Buckram|90,900|8032|Wet Cleaning|L
000066201900|Sport coat|Ninon|14,600|3298|Dry Cleaning|XL
002100603626|Wristwatch|Tweed|56,100|1042|Washing Maching|S
000867428667|Hosiery|Flannel|9,800|3042|Tunnel Washer|XL
001572942192|Cufflink|Gazar|60,100|1727|Washing Maching|S
001611069181|Pocket protector|Linsey-woolsey|66,600|8045|Bleach|M
000676739707|Military uniform|Gingham|95,000|648|Washing Maching|XL
001702780135|Fedora|Poplin|93,700|2677|Tunnel Washer|XL
002037373301|Cagoule|Organdy|77,300|8655|Wet Cleaning|L
000066970829|Pedal pushers|Rayadillo|68,600|3829|Wet Cleaning|XL
002035537424|Plastic pants|Twill|50,200|9865|Tunnel Washer|L
001937682484|Rash guard|Wigan|91,900|7834|Washboard|S
001729394680|Diaper|Serge|69,300|5424|Washboard|XL
000008534197|Poncho|Percale|59,700|6319|Washboard|L
000048455432|Twinset|Madras|55,100|6996|Bleach|S
000433678159|Swim diaper|Buckram|16,700|8153|Wet Cleaning|S
001182747862|Jacket|Duck|37,200|32|Combo Washer Dryer|XL
000528912335|Cleanroom suit|Taffeta|43,900|9411|Combo Washer Dryer|M
001742001621|Mess jacket|Nankeen|90,200|9300|Washing Maching|M
001513885165|Cleanroom suit|Fustian|2,000|6535|Washing Maching|XL
001246032298|Wrap|Oilskin|68,800|5259|Dry Cleaning|L
000537438295|Muff|Rakematiz|76,000|1335|Wet Cleaning|XL
000702748514|Tube top|Poplin|19,800|2638|Washing Maching|XL
000292982118|Tutu|Broadcloth|89,300|2070|Washboard|M
000642134735|Capri pants|Poplin|63,900|3218|Wet Cleaning|M
000356623486|Cap|Kerseymere|63,900|4497|Tunnel Washer|L
000068595279|House dress|Percale|81,100|4693|Washing Maching|L
001234117190|Military uniform|Chino|81,000|9871|Tunnel Washer|XL
001218160217|Dress shirt|Cheesecloth|92,700|5162|Wet Cleaning|M
001925262335|Flip-flops|Flannel|19,500|1355|Washboard|S
001422236371|Chesterfield |Airguard|75,000|4604|Dry Cleaning|M
000515349916|Bra|Zephyr|71,200|8718|Bleach|S
000030897271|Prairie skirt|Organza|38,000|2728|Washboard|M
000550335574|Shrug|Zephyr|10,500|3065|Combo Washer Dryer|L
001864034981|Bouffant gown|Georgette|69,300|2698|Dry Cleaning|XL
000626038594|Parachute pants|Drugget|6,700|386|Wet Cleaning|M
000837919121|Sunglasses|Crape|46,300|6314|Tunnel Washer|S
001001209623|Red Sea rig|Paduasoy|75,300|3485|Combo Washer Dryer|L
000997045178|Sundress|Saga Nishiki|31,400|7023|Tunnel Washer|XL
001605274103|Blouse|C change|38,100|7861|Tunnel Washer|XL
000203341944|Burkini|Cretonne|14,200|3985|Combo Washer Dryer|M
001537142015|Dress shoe|Satin|20,400|4479|Washing Maching|XL
000349689528|House dress|Gauze|46,300|6522|Wet Cleaning|XL
001372209409|Infant bodysuit|Dazzle|90,100|5041|Bleach|XL
000026439441|Umbrella|Saye|32,300|4184|Washboard|L
000761863953|Coin purse|Drugget|6,500|4605|Tunnel Washer|S
000593857173|Ball dress|Challis|11,600|6284|Wet Cleaning|S
001696522158|Polo shirt|Vinyl coated polyester|11,400|7428|Tunnel Washer|L
001766266201|Raincoat|Barkcloth|45,200|2290|Tunnel Washer|L
001199720539|Kasaya|Samite|16,400|6854|Combo Washer Dryer|M
000691256592|Sunglasses|Charvet|31,500|3364|Wet Cleaning|XL
000164011101|Trunks|Gabardine|23,700|8324|Combo Washer Dryer|L
000647381111|Long underwear|Serge|53,700|3685|Tunnel Washer|L
001957437019|Coatdress|Lamé|27,200|9972|Washboard|L
000693385505|Infant bodysuit|Broadcloth|17,700|4269|Bleach|S
002086092782|Scarf|Charmeuse|24,300|7354|Combo Washer Dryer|S
000680751610|Cap|Osnaburg|51,300|9102|Dry Cleaning|XL
000493585234|Diaper|Lamé|14,500|5217|Tunnel Washer|XL
001938463327|Rash guard|Nainsook|97,400|3354|Combo Washer Dryer|M
000568161727|Ball gown|Saga Nishiki|78,500|3469|Bleach|XL
000847127838|Nightshirt|Nainsook|6,600|9515|Dry Cleaning|S
000050073684|Cocktail dress|Rayon|13,800|5610|Wet Cleaning|M
000528765137|Sock|Toile|38,700|1448|Bleach|M
002013835384|Wetsuit|Chambray|49,900|160|Washing Maching|S
001630868432|Cap|Drugget|10,600|5713|Combo Washer Dryer|L
001030278395|Scrubs|Polyester|29,700|7535|Wet Cleaning|S
001475002883|Slipper|Rakematiz|50,000|3865|Dry Cleaning|XL
001172516584|Wristwatch|Samite|4,300|351|Wet Cleaning|L
001501950672|Coin purse|Chiffon|54,400|4185|Bleach|M
002012899844|Sash|Eolienne|89,900|8315|Washboard|M
001372626436|Sleeveless shirt|Bengaline silk|13,300|1973|Washing Maching|M
001905844283|Flip-flops|Poplin|70,800|4597|Tunnel Washer|S
001843201288|House dress|Voile|82,800|3607|Tunnel Washer|S
000429510713|Jumper|Wool|81,100|4503|Bleach|L
001402511470|Chesterfield |Rep|87,000|531|Dry Cleaning|L
001809394069|Academic dress|Muslin|99,700|9292|Wet Cleaning|L
001195874433|Monokini|Barathea|11,500|3105|Dry Cleaning|L
001591717461|Trunks|Barathea|13,600|7921|Washing Maching|XL
000160290945|Sarong|Calico|22,900|6670|Bleach|M
002126400305|Baseball cap|Pongee|98,800|244|Combo Washer Dryer|M
000573574078|Overcoat|Whipcord|2,700|7444|Combo Washer Dryer|XL
000794757348|Blanket sleeper|Saga Nishiki|88,400|2429|Washing Maching|XL
000902593374|Gaiters|Bengaline silk|2,100|7531|Bleach|L
001884563230|Pea coat|Cloth of gold|41,200|5960|Dry Cleaning|S
001905424329|Spats|Stuff|65,800|3903|Combo Washer Dryer|L
000608918444|Princess line|Bunting|29,300|642|Tunnel Washer|M
001082121438|Blazer|Coutil|45,400|6328|Wet Cleaning|L
001606699683|Sleeveless shirt|Charmeuse|66,200|7564|Combo Washer Dryer|M
002058731409|T-shirt|Ultrasuede|99,700|7536|Tunnel Washer|S
000053930333|Hood|Spandex|10,300|3854|Combo Washer Dryer|M
001757295395|Cagoule|Airdura|36,600|3256|Tunnel Washer|S
000930416191|Flip-flops|Burlap|69,700|1177|Bleach|L
001342905320|Rah-rah skirt|Cordura|84,400|4125|Washboard|XL
000841366225|Onesie|Satin|64,500|6282|Washing Maching|M
000324175503|Cap|Scarlet|93,500|5622|Washboard|XL
000267947968|Pedal pushers|Himroo|96,100|7086|Washing Maching|XL
000687219269|Henley shirt|Grosgrain|34,800|3524|Combo Washer Dryer|XL
001643479334|Veil|Shot silk|90,300|3092|Washboard|L
001126289158|Negligee|Himroo|88,100|8053|Bleach|L
000396525825|Apron|Calico|91,000|112|Combo Washer Dryer|L
000550308765|Waistcoat|Drugget|66,400|533|Bleach|L
001393486752|Overcoat|Calico|14,300|3040|Wet Cleaning|M
000961666385|Sandal|Oxford|400|3415|Bleach|L
000018677218|Pea coat|Nankeen|52,300|2312|Wet Cleaning|M
001187052278|Scrubs|Char cloth|68,100|7708|Bleach|M
001814712786|Wrap dress|Batiste|47,500|3159|Wet Cleaning|XL
001195914082|A-line skirt|Gabardine|81,300|9112|Dry Cleaning|XL
000028324215|Denim skirt|Rayadillo|21,400|3555|Washing Maching|XL
001770066813|Dress shirt|Lamé|30,400|459|Dry Cleaning|L
001914661161|Shrug|Paduasoy|78,100|9405|Washing Maching|XL
001073800731|Pocket watch|Foulard|41,700|591|Washboard|S
000602862343|Burkini|Tucuyo|79,400|8984|Dry Cleaning|L
001195291323|Parachute pants|Haircloth|51,400|1412|Combo Washer Dryer|XL
001191940125|Palazzo pants|Challis|64,800|7492|Washing Maching|S
001570393845|Rash guard|Rakematiz|91,300|3343|Tunnel Washer|M
001596903655|Hat|Grenadine|26,300|1402|Combo Washer Dryer|M
001247656127|Ulster coat|Foulard|19,600|9293|Wet Cleaning|L
001422422647|Boilersuit|Brilliantine|46,300|3079|Combo Washer Dryer|XL
001122937399|Muff|Jamdani|23,000|7537|Washboard|S
002080585830|Mess jacket|Chintz|65,200|7734|Bleach|S
001876144953|Jersey|Moleskin|9,300|9652|Washing Maching|L
000594058639|Overcoat|C change|18,900|3477|Bleach|L
001461695396|Stroller|Chino|36,100|5866|Bleach|XL
001991364418|Evening gown|Beta cloth|57,500|6434|Washboard|S
001692203214|Panties|Crêpe|62,300|9661|Wet Cleaning|M
001631121066|Shawl|Bedford cord|95,700|62|Washing Maching|XL
001179684696|Cycling shorts|Moleskin|16,000|7033|Wet Cleaning|XL
001669502613|Mess jacket|Taffeta|23,300|2399|Washing Maching|L
001498227949|Guernsey|Tucuyo|39,000|668|Dry Cleaning|XL
001852251230|Parachute pants|Batiste|69,300|4610|Wet Cleaning|XL
